,date,event,count
5152,2024-08-07,NEW_SIGNUP,415
5153,2024-08-08,NEW_SIGNUP,191
5154,2024-08-09,NEW_SIGNUP,191
5155,2024-08-10,NEW_SIGNUP,150
5156,2024-08-11,NEW_SIGNUP,267
5157,2024-08-12,NEW_SIGNUP,187
5158,2024-08-13,NEW_SIGNUP,211
5159,2024-08-14,NEW_SIGNUP,235
5160,2024-08-15,NEW_SIGNUP,287
5161,2024-08-16,NEW_SIGNUP,338
5162,2024-08-17,NEW_SIGNUP,259
5163,2024-08-18,NEW_SIGNUP,161
5164,2024-08-19,NEW_SIGNUP,174
5165,2024-08-20,NEW_SIGNUP,193
5166,2024-08-21,NEW_SIGNUP,166
5167,2024-08-22,NEW_SIGNUP,184
5168,2024-08-23,NEW_SIGNUP,185
5169,2024-08-24,NEW_SIGNUP,149
5170,2024-08-25,NEW_SIGNUP,267
5171,2024-08-26,NEW_SIGNUP,183
5172,2024-08-27,NEW_SIGNUP,211
5173,2024-08-28,NEW_SIGNUP,244
5174,2024-08-29,NEW_SIGNUP,225
5175,2024-08-30,NEW_SIGNUP,239
5176,2024-08-31,NEW_SIGNUP,144
5177,2024-08-01,Performance History Metric Hidden,68
5178,2024-08-02,Performance History Metric Hidden,31
5179,2024-08-03,Performance History Metric Hidden,45
5180,2024-08-04,Performance History Metric Hidden,35
5181,2024-08-05,Performance History Metric Hidden,35
5182,2024-08-06,Performance History Metric Hidden,44
5183,2024-08-07,Performance History Metric Hidden,30
5184,2024-08-08,Performance History Metric Hidden,36
5185,2024-08-09,Performance History Metric Hidden,30
5186,2024-08-10,Performance History Metric Hidden,42
5187,2024-08-11,Performance History Metric Hidden,56
5188,2024-08-12,Performance History Metric Hidden,62
5189,2024-08-13,Performance History Metric Hidden,69
5190,2024-08-14,Performance History Metric Hidden,85
5191,2024-08-15,Performance History Metric Hidden,88
5192,2024-08-16,Performance History Metric Hidden,61
5193,2024-08-17,Performance History Metric Hidden,37
5194,2024-08-18,Performance History Metric Hidden,65
5195,2024-08-19,Performance History Metric Hidden,41
5196,2024-08-20,Performance History Metric Hidden,64
5197,2024-08-21,Performance History Metric Hidden,35
5198,2024-08-22,Performance History Metric Hidden,58
5199,2024-08-23,Performance History Metric Hidden,60
5200,2024-08-24,Performance History Metric Hidden,38
5201,2024-08-25,Performance History Metric Hidden,51
5202,2024-08-26,Performance History Metric Hidden,45
5203,2024-08-27,Performance History Metric Hidden,28
5204,2024-08-28,Performance History Metric Hidden,44
5205,2024-08-29,Performance History Metric Hidden,34
5206,2024-08-30,Performance History Metric Hidden,48
5207,2024-08-31,Performance History Metric Hidden,44
5208,2024-08-01,Transaction Detail Viewed,307
5209,2024-08-02,Transaction Detail Viewed,131
5210,2024-08-03,Transaction Detail Viewed,1071
5211,2024-08-04,Transaction Detail Viewed,733
5212,2024-08-05,Transaction Detail Viewed,1017
5213,2024-08-06,Transaction Detail Viewed,663
5214,2024-08-07,Transaction Detail Viewed,675
5215,2024-08-08,Transaction Detail Viewed,840
5216,2024-08-09,Transaction Detail Viewed,768
5217,2024-08-10,Transaction Detail Viewed,710
5218,2024-08-11,Transaction Detail Viewed,861
5219,2024-08-12,Transaction Detail Viewed,766
5220,2024-08-13,Transaction Detail Viewed,790
5221,2024-08-14,Transaction Detail Viewed,698
5222,2024-08-15,Transaction Detail Viewed,897
5223,2024-08-16,Transaction Detail Viewed,502
5224,2024-08-17,Transaction Detail Viewed,686
5225,2024-08-18,Transaction Detail Viewed,699
5226,2024-08-19,Transaction Detail Viewed,806
5227,2024-08-20,Transaction Detail Viewed,921
5228,2024-08-21,Transaction Detail Viewed,993
5229,2024-08-22,Transaction Detail Viewed,827
5230,2024-08-23,Transaction Detail Viewed,901
5231,2024-08-24,Transaction Detail Viewed,747
5232,2024-08-25,Transaction Detail Viewed,986
5233,2024-08-26,Transaction Detail Viewed,735
5234,2024-08-27,Transaction Detail Viewed,938
5235,2024-08-28,Transaction Detail Viewed,845
5236,2024-08-29,Transaction Detail Viewed,737
5237,2024-08-30,Transaction Detail Viewed,862
5238,2024-08-31,Transaction Detail Viewed,705
5239,2024-08-01,Payout Earnings Dates Clicked,9
5240,2024-08-02,Payout Earnings Dates Clicked,8
5241,2024-08-03,Payout Earnings Dates Clicked,2
5242,2024-08-04,Payout Earnings Dates Clicked,1
5243,2024-08-05,Payout Earnings Dates Clicked,0
5244,2024-08-06,Payout Earnings Dates Clicked,0
5245,2024-08-07,Payout Earnings Dates Clicked,0
5246,2024-08-08,Payout Earnings Dates Clicked,2
5247,2024-08-09,Payout Earnings Dates Clicked,0
5248,2024-08-10,Payout Earnings Dates Clicked,0
5249,2024-08-11,Payout Earnings Dates Clicked,0
5250,2024-08-12,Payout Earnings Dates Clicked,0
5251,2024-08-13,Payout Earnings Dates Clicked,0
5252,2024-08-14,Payout Earnings Dates Clicked,0
5253,2024-08-15,Payout Earnings Dates Clicked,3
5254,2024-08-16,Payout Earnings Dates Clicked,0
5255,2024-08-17,Payout Earnings Dates Clicked,1
5256,2024-08-18,Payout Earnings Dates Clicked,0
5257,2024-08-19,Payout Earnings Dates Clicked,2
5258,2024-08-20,Payout Earnings Dates Clicked,0
5259,2024-08-21,Payout Earnings Dates Clicked,0
5260,2024-08-22,Payout Earnings Dates Clicked,0
5261,2024-08-23,Payout Earnings Dates Clicked,0
5262,2024-08-24,Payout Earnings Dates Clicked,0
5263,2024-08-25,Payout Earnings Dates Clicked,0
5264,2024-08-26,Payout Earnings Dates Clicked,0
5265,2024-08-27,Payout Earnings Dates Clicked,0
5266,2024-08-28,Payout Earnings Dates Clicked,0
5267,2024-08-29,Payout Earnings Dates Clicked,0
5268,2024-08-30,Payout Earnings Dates Clicked,2
5269,2024-08-31,Payout Earnings Dates Clicked,1
5270,2024-08-01,Viewed BrandContests Screen,0
5271,2024-08-02,Viewed BrandContests Screen,5
5272,2024-08-03,Viewed BrandContests Screen,14
5273,2024-08-04,Viewed BrandContests Screen,11
5274,2024-08-05,Viewed BrandContests Screen,7
5275,2024-08-06,Viewed BrandContests Screen,1
5276,2024-08-07,Viewed BrandContests Screen,8
5277,2024-08-08,Viewed BrandContests Screen,2
5278,2024-08-09,Viewed BrandContests Screen,3
5279,2024-08-10,Viewed BrandContests Screen,13
5280,2024-08-11,Viewed BrandContests Screen,8
5281,2024-08-12,Viewed BrandContests Screen,6
5282,2024-08-13,Viewed BrandContests Screen,8
5283,2024-08-14,Viewed BrandContests Screen,10
5284,2024-08-15,Viewed BrandContests Screen,3
5285,2024-08-16,Viewed BrandContests Screen,4
5286,2024-08-17,Viewed BrandContests Screen,8
5287,2024-08-18,Viewed BrandContests Screen,8
5288,2024-08-19,Viewed BrandContests Screen,10
5289,2024-08-20,Viewed BrandContests Screen,3
5290,2024-08-21,Viewed BrandContests Screen,7
5291,2024-08-22,Viewed BrandContests Screen,6
5292,2024-08-23,Viewed BrandContests Screen,7
5293,2024-08-24,Viewed BrandContests Screen,4
5294,2024-08-25,Viewed BrandContests Screen,6
5295,2024-08-26,Viewed BrandContests Screen,5
5296,2024-08-27,Viewed BrandContests Screen,13
5297,2024-08-28,Viewed BrandContests Screen,8
5298,2024-08-29,Viewed BrandContests Screen,5
5299,2024-08-30,Viewed BrandContests Screen,2
5300,2024-08-31,Viewed BrandContests Screen,4
5301,2024-08-01,BROWSER_EXTENSION_OPENED,63978
5302,2024-08-02,BROWSER_EXTENSION_OPENED,65791
5303,2024-08-03,BROWSER_EXTENSION_OPENED,68721
5304,2024-08-04,BROWSER_EXTENSION_OPENED,68320
5305,2024-08-05,BROWSER_EXTENSION_OPENED,70546
5306,2024-08-06,BROWSER_EXTENSION_OPENED,71375
5307,2024-08-07,BROWSER_EXTENSION_OPENED,72792
5308,2024-08-08,BROWSER_EXTENSION_OPENED,69552
5309,2024-08-09,BROWSER_EXTENSION_OPENED,64458
5310,2024-08-10,BROWSER_EXTENSION_OPENED,66557
5311,2024-08-11,BROWSER_EXTENSION_OPENED,69648
5312,2024-08-12,BROWSER_EXTENSION_OPENED,69852
5313,2024-08-13,BROWSER_EXTENSION_OPENED,70927
5314,2024-08-14,BROWSER_EXTENSION_OPENED,70950
5315,2024-08-15,BROWSER_EXTENSION_OPENED,69941
5316,2024-08-16,BROWSER_EXTENSION_OPENED,67593
5317,2024-08-17,BROWSER_EXTENSION_OPENED,68967
5318,2024-08-18,BROWSER_EXTENSION_OPENED,66881
5319,2024-08-19,BROWSER_EXTENSION_OPENED,71418
5320,2024-08-20,BROWSER_EXTENSION_OPENED,71236
5321,2024-08-21,BROWSER_EXTENSION_OPENED,70637
5322,2024-08-22,BROWSER_EXTENSION_OPENED,70177
5323,2024-08-23,BROWSER_EXTENSION_OPENED,70384
5324,2024-08-24,BROWSER_EXTENSION_OPENED,70790
5325,2024-08-25,BROWSER_EXTENSION_OPENED,69005
5326,2024-08-26,BROWSER_EXTENSION_OPENED,71617
5327,2024-08-27,BROWSER_EXTENSION_OPENED,70352
5328,2024-08-28,BROWSER_EXTENSION_OPENED,70868
5329,2024-08-29,BROWSER_EXTENSION_OPENED,72154
5330,2024-08-30,BROWSER_EXTENSION_OPENED,72102
5331,2024-08-31,BROWSER_EXTENSION_OPENED,71729
5332,2024-08-01,CLICK_PROMOTION_CARD,75
5333,2024-08-02,CLICK_PROMOTION_CARD,36
5334,2024-08-03,CLICK_PROMOTION_CARD,17
5335,2024-08-04,CLICK_PROMOTION_CARD,13
5336,2024-08-05,CLICK_PROMOTION_CARD,16
5337,2024-08-06,CLICK_PROMOTION_CARD,12
5338,2024-08-07,CLICK_PROMOTION_CARD,7
5339,2024-08-08,CLICK_PROMOTION_CARD,9
5340,2024-08-09,CLICK_PROMOTION_CARD,18
5341,2024-08-10,CLICK_PROMOTION_CARD,10
5342,2024-08-11,CLICK_PROMOTION_CARD,13
5343,2024-08-12,CLICK_PROMOTION_CARD,17
5344,2024-08-13,CLICK_PROMOTION_CARD,6
5345,2024-08-14,CLICK_PROMOTION_CARD,7
5346,2024-08-15,CLICK_PROMOTION_CARD,10
5347,2024-08-16,CLICK_PROMOTION_CARD,6
5348,2024-08-17,CLICK_PROMOTION_CARD,8
5349,2024-08-18,CLICK_PROMOTION_CARD,6
5350,2024-08-19,CLICK_PROMOTION_CARD,16
5351,2024-08-20,CLICK_PROMOTION_CARD,7
5352,2024-08-21,CLICK_PROMOTION_CARD,9
5353,2024-08-22,CLICK_PROMOTION_CARD,1
5354,2024-08-23,CLICK_PROMOTION_CARD,5
5355,2024-08-24,CLICK_PROMOTION_CARD,3
5356,2024-08-25,CLICK_PROMOTION_CARD,5
5357,2024-08-26,CLICK_PROMOTION_CARD,3
5358,2024-08-27,CLICK_PROMOTION_CARD,3
5359,2024-08-28,CLICK_PROMOTION_CARD,10
5360,2024-08-29,CLICK_PROMOTION_CARD,3
5361,2024-08-30,CLICK_PROMOTION_CARD,1
5362,2024-08-31,CLICK_PROMOTION_CARD,8
5363,2024-08-01,PAGE_CHANGED,190463
5364,2024-08-02,PAGE_CHANGED,195954
5365,2024-08-03,PAGE_CHANGED,204922
5366,2024-08-04,PAGE_CHANGED,203621
5367,2024-08-05,PAGE_CHANGED,210402
5368,2024-08-06,PAGE_CHANGED,212798
5369,2024-08-07,PAGE_CHANGED,215293
5370,2024-08-08,PAGE_CHANGED,207279
5371,2024-08-09,PAGE_CHANGED,192278
5372,2024-08-10,PAGE_CHANGED,198441
5373,2024-08-11,PAGE_CHANGED,207556
5374,2024-08-12,PAGE_CHANGED,208081
5375,2024-08-13,PAGE_CHANGED,210987
5376,2024-08-14,PAGE_CHANGED,211063
5377,2024-08-15,PAGE_CHANGED,208091
5378,2024-08-16,PAGE_CHANGED,201069
5379,2024-08-17,PAGE_CHANGED,205583
5380,2024-08-18,PAGE_CHANGED,199151
5381,2024-08-19,PAGE_CHANGED,212804
5382,2024-08-20,PAGE_CHANGED,212378
5383,2024-08-21,PAGE_CHANGED,210662
5384,2024-08-22,PAGE_CHANGED,208998
5385,2024-08-23,PAGE_CHANGED,209689
5386,2024-08-24,PAGE_CHANGED,210923
5387,2024-08-25,PAGE_CHANGED,205584
5388,2024-08-26,PAGE_CHANGED,213103
5389,2024-08-27,PAGE_CHANGED,209365
5390,2024-08-28,PAGE_CHANGED,210959
5391,2024-08-29,PAGE_CHANGED,214071
5392,2024-08-30,PAGE_CHANGED,214645
5393,2024-08-31,PAGE_CHANGED,213618
5394,2024-08-01,Viewed /account/general Page,0
5395,2024-08-02,Viewed /account/general Page,0
5396,2024-08-03,Viewed /account/general Page,0
5397,2024-08-04,Viewed /account/general Page,0
5398,2024-08-05,Viewed /account/general Page,0
5399,2024-08-06,Viewed /account/general Page,0
5400,2024-08-07,Viewed /account/general Page,0
5401,2024-08-08,Viewed /account/general Page,0
5402,2024-08-09,Viewed /account/general Page,0
5403,2024-08-10,Viewed /account/general Page,0
5404,2024-08-11,Viewed /account/general Page,0
5405,2024-08-12,Viewed /account/general Page,0
5406,2024-08-13,Viewed /account/general Page,0
5407,2024-08-14,Viewed /account/general Page,0
5408,2024-08-15,Viewed /account/general Page,0
5409,2024-08-16,Viewed /account/general Page,0
5410,2024-08-17,Viewed /account/general Page,0
5411,2024-08-18,Viewed /account/general Page,0
5412,2024-08-19,Viewed /account/general Page,0
5413,2024-08-20,Viewed /account/general Page,0
5414,2024-08-21,Viewed /account/general Page,0
5415,2024-08-22,Viewed /account/general Page,0
5416,2024-08-23,Viewed /account/general Page,0
5417,2024-08-24,Viewed /account/general Page,0
5418,2024-08-25,Viewed /account/general Page,0
5419,2024-08-26,Viewed /account/general Page,0
5420,2024-08-27,Viewed /account/general Page,0
5421,2024-08-28,Viewed /account/general Page,0
5422,2024-08-29,Viewed /account/general Page,0
5423,2024-08-30,Viewed /account/general Page,0
5424,2024-08-31,Viewed /account/general Page,0
5425,2024-08-01,Viewed PayoutStatement Screen,305
5426,2024-08-02,Viewed PayoutStatement Screen,311
5427,2024-08-03,Viewed PayoutStatement Screen,79
5428,2024-08-04,Viewed PayoutStatement Screen,101
5429,2024-08-05,Viewed PayoutStatement Screen,146
5430,2024-08-06,Viewed PayoutStatement Screen,146
5431,2024-08-07,Viewed PayoutStatement Screen,153
5432,2024-08-08,Viewed PayoutStatement Screen,71
5433,2024-08-09,Viewed PayoutStatement Screen,95
5434,2024-08-10,Viewed PayoutStatement Screen,76
5435,2024-08-11,Viewed PayoutStatement Screen,83
5436,2024-08-12,Viewed PayoutStatement Screen,85
5437,2024-08-13,Viewed PayoutStatement Screen,123
5438,2024-08-14,Viewed PayoutStatement Screen,191
5439,2024-08-15,Viewed PayoutStatement Screen,522
5440,2024-08-16,Viewed PayoutStatement Screen,735
5441,2024-08-17,Viewed PayoutStatement Screen,206
5442,2024-08-18,Viewed PayoutStatement Screen,149
5443,2024-08-19,Viewed PayoutStatement Screen,132
5444,2024-08-20,Viewed PayoutStatement Screen,111
5445,2024-08-21,Viewed PayoutStatement Screen,97
5446,2024-08-22,Viewed PayoutStatement Screen,61
5447,2024-08-23,Viewed PayoutStatement Screen,93
5448,2024-08-24,Viewed PayoutStatement Screen,72
5449,2024-08-25,Viewed PayoutStatement Screen,82
5450,2024-08-26,Viewed PayoutStatement Screen,64
5451,2024-08-27,Viewed PayoutStatement Screen,135
5452,2024-08-28,Viewed PayoutStatement Screen,115
5453,2024-08-29,Viewed PayoutStatement Screen,121
5454,2024-08-30,Viewed PayoutStatement Screen,628
5455,2024-08-31,Viewed PayoutStatement Screen,633
5456,2024-08-01,CLICK_QUICK_SHARE,115
5457,2024-08-02,CLICK_QUICK_SHARE,65
5458,2024-08-03,CLICK_QUICK_SHARE,14
5459,2024-08-04,CLICK_QUICK_SHARE,48
5460,2024-08-05,CLICK_QUICK_SHARE,102
5461,2024-08-06,CLICK_QUICK_SHARE,42
5462,2024-08-07,CLICK_QUICK_SHARE,41
5463,2024-08-08,CLICK_QUICK_SHARE,43
5464,2024-08-09,CLICK_QUICK_SHARE,49
5465,2024-08-10,CLICK_QUICK_SHARE,37
5466,2024-08-11,CLICK_QUICK_SHARE,91
5467,2024-08-12,CLICK_QUICK_SHARE,40
5468,2024-08-13,CLICK_QUICK_SHARE,20
5469,2024-08-14,CLICK_QUICK_SHARE,57
5470,2024-08-15,CLICK_QUICK_SHARE,21
5471,2024-08-16,CLICK_QUICK_SHARE,16
5472,2024-08-17,CLICK_QUICK_SHARE,1
5473,2024-08-18,CLICK_QUICK_SHARE,7
5474,2024-08-19,CLICK_QUICK_SHARE,4
5475,2024-08-20,CLICK_QUICK_SHARE,5
5476,2024-08-21,CLICK_QUICK_SHARE,3
5477,2024-08-22,CLICK_QUICK_SHARE,2
5478,2024-08-23,CLICK_QUICK_SHARE,3
5479,2024-08-24,CLICK_QUICK_SHARE,1
5480,2024-08-25,CLICK_QUICK_SHARE,3
5481,2024-08-26,CLICK_QUICK_SHARE,3
5482,2024-08-27,CLICK_QUICK_SHARE,2
5483,2024-08-28,CLICK_QUICK_SHARE,5
5484,2024-08-29,CLICK_QUICK_SHARE,3
5485,2024-08-30,CLICK_QUICK_SHARE,3
5486,2024-08-31,CLICK_QUICK_SHARE,6
5487,2024-08-01,Promotion Card Clicked,55
5488,2024-08-02,Promotion Card Clicked,64
5489,2024-08-03,Promotion Card Clicked,69
5490,2024-08-04,Promotion Card Clicked,66
5491,2024-08-05,Promotion Card Clicked,59
5492,2024-08-06,Promotion Card Clicked,80
5493,2024-08-07,Promotion Card Clicked,116
5494,2024-08-08,Promotion Card Clicked,96
5495,2024-08-09,Promotion Card Clicked,96
5496,2024-08-10,Promotion Card Clicked,109
5497,2024-08-11,Promotion Card Clicked,154
5498,2024-08-12,Promotion Card Clicked,139
5499,2024-08-13,Promotion Card Clicked,156
5500,2024-08-14,Promotion Card Clicked,184
5501,2024-08-15,Promotion Card Clicked,251
5502,2024-08-16,Promotion Card Clicked,193
5503,2024-08-17,Promotion Card Clicked,143
5504,2024-08-18,Promotion Card Clicked,119
5505,2024-08-19,Promotion Card Clicked,121
5506,2024-08-20,Promotion Card Clicked,92
5507,2024-08-21,Promotion Card Clicked,75
5508,2024-08-22,Promotion Card Clicked,81
5509,2024-08-23,Promotion Card Clicked,128
5510,2024-08-24,Promotion Card Clicked,87
5511,2024-08-25,Promotion Card Clicked,98
5512,2024-08-26,Promotion Card Clicked,129
5513,2024-08-27,Promotion Card Clicked,130
5514,2024-08-28,Promotion Card Clicked,158
5515,2024-08-29,Promotion Card Clicked,167
5516,2024-08-30,Promotion Card Clicked,184
5517,2024-08-31,Promotion Card Clicked,194
5518,2024-08-01,Viewed BrandLearnMore Screen,116
5519,2024-08-02,Viewed BrandLearnMore Screen,131
5520,2024-08-03,Viewed BrandLearnMore Screen,111
5521,2024-08-04,Viewed BrandLearnMore Screen,135
5522,2024-08-05,Viewed BrandLearnMore Screen,186
5523,2024-08-06,Viewed BrandLearnMore Screen,166
5524,2024-08-07,Viewed BrandLearnMore Screen,148
5525,2024-08-08,Viewed BrandLearnMore Screen,169
5526,2024-08-09,Viewed BrandLearnMore Screen,172
5527,2024-08-10,Viewed BrandLearnMore Screen,103
5528,2024-08-11,Viewed BrandLearnMore Screen,219
5529,2024-08-12,Viewed BrandLearnMore Screen,164
5530,2024-08-13,Viewed BrandLearnMore Screen,186
5531,2024-08-14,Viewed BrandLearnMore Screen,222
5532,2024-08-15,Viewed BrandLearnMore Screen,266
5533,2024-08-16,Viewed BrandLearnMore Screen,298
5534,2024-08-17,Viewed BrandLearnMore Screen,216
5535,2024-08-18,Viewed BrandLearnMore Screen,222
5536,2024-08-19,Viewed BrandLearnMore Screen,186
5537,2024-08-20,Viewed BrandLearnMore Screen,222
5538,2024-08-21,Viewed BrandLearnMore Screen,166
5539,2024-08-22,Viewed BrandLearnMore Screen,203
5540,2024-08-23,Viewed BrandLearnMore Screen,289
5541,2024-08-24,Viewed BrandLearnMore Screen,204
5542,2024-08-25,Viewed BrandLearnMore Screen,173
5543,2024-08-26,Viewed BrandLearnMore Screen,198
5544,2024-08-27,Viewed BrandLearnMore Screen,210
5545,2024-08-28,Viewed BrandLearnMore Screen,220
5546,2024-08-29,Viewed BrandLearnMore Screen,287
5547,2024-08-30,Viewed BrandLearnMore Screen,197
5548,2024-08-31,Viewed BrandLearnMore Screen,230
5549,2024-08-01,COPY_LINK,619
5550,2024-08-02,COPY_LINK,401
5551,2024-08-03,COPY_LINK,479
5552,2024-08-04,COPY_LINK,643
5553,2024-08-05,COPY_LINK,443
5554,2024-08-06,COPY_LINK,432
5555,2024-08-07,COPY_LINK,478
5556,2024-08-08,COPY_LINK,510
5557,2024-08-09,COPY_LINK,475
5558,2024-08-10,COPY_LINK,375
5559,2024-08-11,COPY_LINK,367
5560,2024-08-12,COPY_LINK,477
5561,2024-08-13,COPY_LINK,418
5562,2024-08-14,COPY_LINK,449
5563,2024-08-15,COPY_LINK,472
5564,2024-08-16,COPY_LINK,365
5565,2024-08-17,COPY_LINK,395
5566,2024-08-18,COPY_LINK,467
5567,2024-08-19,COPY_LINK,424
5568,2024-08-20,COPY_LINK,466
5569,2024-08-21,COPY_LINK,441
5570,2024-08-22,COPY_LINK,439
5571,2024-08-23,COPY_LINK,506
5572,2024-08-24,COPY_LINK,416
5573,2024-08-25,COPY_LINK,368
5574,2024-08-26,COPY_LINK,433
5575,2024-08-27,COPY_LINK,496
5576,2024-08-28,COPY_LINK,387
5577,2024-08-29,COPY_LINK,450
5578,2024-08-30,COPY_LINK,415
5579,2024-08-31,COPY_LINK,421
5580,2024-08-01,Application Foregrounded,934
5581,2024-08-02,Application Foregrounded,1309
5582,2024-08-03,Application Foregrounded,506
5583,2024-08-04,Application Foregrounded,779
5584,2024-08-05,Application Foregrounded,960
5585,2024-08-06,Application Foregrounded,1119
5586,2024-08-07,Application Foregrounded,1105
5587,2024-08-08,Application Foregrounded,793
5588,2024-08-09,Application Foregrounded,996
5589,2024-08-10,Application Foregrounded,589
5590,2024-08-11,Application Foregrounded,596
5591,2024-08-12,Application Foregrounded,949
5592,2024-08-13,Application Foregrounded,487
5593,2024-08-14,Application Foregrounded,904
5594,2024-08-15,Application Foregrounded,935
5595,2024-08-16,Application Foregrounded,481
5596,2024-08-17,Application Foregrounded,925
5597,2024-08-18,Application Foregrounded,454
5598,2024-08-19,Application Foregrounded,1175
5599,2024-08-20,Application Foregrounded,1125
5600,2024-08-21,Application Foregrounded,1122
5601,2024-08-22,Application Foregrounded,578
5602,2024-08-23,Application Foregrounded,825
5603,2024-08-24,Application Foregrounded,539
5604,2024-08-25,Application Foregrounded,843
5605,2024-08-26,Application Foregrounded,1011
5606,2024-08-27,Application Foregrounded,795
5607,2024-08-28,Application Foregrounded,1119
5608,2024-08-29,Application Foregrounded,1089
5609,2024-08-30,Application Foregrounded,933
5610,2024-08-31,Application Foregrounded,683
5611,2024-08-01,Edit Link Modal Opened,32
5612,2024-08-02,Edit Link Modal Opened,61
5613,2024-08-03,Edit Link Modal Opened,106
5614,2024-08-04,Edit Link Modal Opened,76
5615,2024-08-05,Edit Link Modal Opened,117
5616,2024-08-06,Edit Link Modal Opened,107
5617,2024-08-07,Edit Link Modal Opened,104
5618,2024-08-08,Edit Link Modal Opened,97
5619,2024-08-09,Edit Link Modal Opened,115
5620,2024-08-10,Edit Link Modal Opened,48
5621,2024-08-11,Edit Link Modal Opened,134
5622,2024-08-12,Edit Link Modal Opened,112
5623,2024-08-13,Edit Link Modal Opened,197
5624,2024-08-14,Edit Link Modal Opened,186
5625,2024-08-15,Edit Link Modal Opened,122
5626,2024-08-16,Edit Link Modal Opened,46
5627,2024-08-17,Edit Link Modal Opened,28
5628,2024-08-18,Edit Link Modal Opened,79
5629,2024-08-19,Edit Link Modal Opened,84
5630,2024-08-20,Edit Link Modal Opened,68
5631,2024-08-21,Edit Link Modal Opened,49
5632,2024-08-22,Edit Link Modal Opened,48
5633,2024-08-23,Edit Link Modal Opened,59
5634,2024-08-24,Edit Link Modal Opened,36
5635,2024-08-25,Edit Link Modal Opened,52
5636,2024-08-26,Edit Link Modal Opened,38
5637,2024-08-27,Edit Link Modal Opened,31
5638,2024-08-28,Edit Link Modal Opened,55
5639,2024-08-29,Edit Link Modal Opened,85
5640,2024-08-30,Edit Link Modal Opened,55
5641,2024-08-31,Edit Link Modal Opened,99
5642,2024-08-01,LEGACY_TOKEN_FOUND,13
5643,2024-08-02,LEGACY_TOKEN_FOUND,3
5644,2024-08-03,LEGACY_TOKEN_FOUND,10
5645,2024-08-04,LEGACY_TOKEN_FOUND,8
5646,2024-08-05,LEGACY_TOKEN_FOUND,24
5647,2024-08-06,LEGACY_TOKEN_FOUND,12
5648,2024-08-07,LEGACY_TOKEN_FOUND,14
5649,2024-08-08,LEGACY_TOKEN_FOUND,5
5650,2024-08-09,LEGACY_TOKEN_FOUND,20
5651,2024-08-10,LEGACY_TOKEN_FOUND,10
5652,2024-08-11,LEGACY_TOKEN_FOUND,3
5653,2024-08-12,LEGACY_TOKEN_FOUND,5
5654,2024-08-13,LEGACY_TOKEN_FOUND,8
5655,2024-08-14,LEGACY_TOKEN_FOUND,13
5656,2024-08-15,LEGACY_TOKEN_FOUND,11
5657,2024-08-16,LEGACY_TOKEN_FOUND,8
5658,2024-08-17,LEGACY_TOKEN_FOUND,10
5659,2024-08-18,LEGACY_TOKEN_FOUND,3
5660,2024-08-19,LEGACY_TOKEN_FOUND,35
5661,2024-08-20,LEGACY_TOKEN_FOUND,2
5662,2024-08-21,LEGACY_TOKEN_FOUND,6
5663,2024-08-22,LEGACY_TOKEN_FOUND,23
5664,2024-08-23,LEGACY_TOKEN_FOUND,16
5665,2024-08-24,LEGACY_TOKEN_FOUND,3
5666,2024-08-25,LEGACY_TOKEN_FOUND,8
5667,2024-08-26,LEGACY_TOKEN_FOUND,13
5668,2024-08-27,LEGACY_TOKEN_FOUND,10
5669,2024-08-28,LEGACY_TOKEN_FOUND,8
5670,2024-08-29,LEGACY_TOKEN_FOUND,9
5671,2024-08-30,LEGACY_TOKEN_FOUND,12
5672,2024-08-31,LEGACY_TOKEN_FOUND,2
5673,2024-08-01,Viewed QuickTips Screen,4
5674,2024-08-02,Viewed QuickTips Screen,3
5675,2024-08-03,Viewed QuickTips Screen,0
5676,2024-08-04,Viewed QuickTips Screen,7
5677,2024-08-05,Viewed QuickTips Screen,2
5678,2024-08-06,Viewed QuickTips Screen,8
5679,2024-08-07,Viewed QuickTips Screen,13
5680,2024-08-08,Viewed QuickTips Screen,3
5681,2024-08-09,Viewed QuickTips Screen,1
5682,2024-08-10,Viewed QuickTips Screen,5
5683,2024-08-11,Viewed QuickTips Screen,6
5684,2024-08-12,Viewed QuickTips Screen,6
5685,2024-08-13,Viewed QuickTips Screen,6
5686,2024-08-14,Viewed QuickTips Screen,4
5687,2024-08-15,Viewed QuickTips Screen,61
5688,2024-08-16,Viewed QuickTips Screen,4
5689,2024-08-17,Viewed QuickTips Screen,12
5690,2024-08-18,Viewed QuickTips Screen,3
5691,2024-08-19,Viewed QuickTips Screen,6
5692,2024-08-20,Viewed QuickTips Screen,2
5693,2024-08-21,Viewed QuickTips Screen,1
5694,2024-08-22,Viewed QuickTips Screen,8
5695,2024-08-23,Viewed QuickTips Screen,5
5696,2024-08-24,Viewed QuickTips Screen,7
5697,2024-08-25,Viewed QuickTips Screen,4
5698,2024-08-26,Viewed QuickTips Screen,4
5699,2024-08-27,Viewed QuickTips Screen,6
5700,2024-08-28,Viewed QuickTips Screen,5
5701,2024-08-29,Viewed QuickTips Screen,0
5702,2024-08-30,Viewed QuickTips Screen,1
5703,2024-08-31,Viewed QuickTips Screen,1
5704,2024-08-01,Calendar Picker Updated,1624
5705,2024-08-02,Calendar Picker Updated,1003
5706,2024-08-03,Calendar Picker Updated,1257
